block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-06T02:06:05+00:00,2,1,934.463636173244,160512.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x3cc57d2996eae3c3a2c82e7d16a94ba9a301c5f50e213c3d927fc5324aff5a2f,26.618255111,321024,22.8007160359588,16.55454620851630,2.3476562500000000,1,0
2022-03-06T02:01:03+00:00,1,1,23057.2000732056,233443.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xfadb0eb5a4ece5f214e761d0e359fdc126fb6ca79d8ba1c662ef8bee629e9d72,27.971132971,233443,17.4335531018588,8.242302417475,1.6601562500000000,0,0
2022-03-06T01:59:40+00:00,2,2,479753.4754956358,291397.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa80e1c651544d81be7b2495e9334fc4fb33b096ba91e3769f6f32e67a449190f,27.600136308,582795,42.926952160345,16.46980070824744,3.1601562500000000,0,0
2022-03-06T01:55:39+00:00,1,2,22876.0244761645,306421.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x090b327d7e180ef4b322b3a0499acf872110e1b9e6c0d32f62d4a72fa1797207,35.656025518,306421,29.1577808709265,11.392326351536,2.2226562500000000,1,0
2022-03-06T01:55:04+00:00,1,1,629.396706211087,210574.000000000000,\x8ccc61dba297833dbe5d95fd6360f106b9a7576e,barn-Naive,\x98810186ad386bd4b96720a15b9e6f221b8b0633cc5f00fb574fe39a5b4e28cd,32.538007608,210574,18.2851578427355,8.24936888330955,1.6914062500000000,1,0
2022-03-06T01:52:20+00:00,1,0,244.265516631665,135625.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xb6be405f52daf0fd0496f62141045c63944c8879ce9c03f4e4a0dcb0c59d557f,24.275450605,135625,8.7860194511656,5.14778163580247,1.0351562500000000,0,0
2022-03-06T01:51:40+00:00,1,2,1112.99742974512,279167.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xc84b1cc3377bcf3055fc36102c3a9656bea652dd95fb2a6f56ef524af717837a,24.730882473,279167,18.4242069094862,8.23233025487567,1.5351562500000000,0,0
2022-03-06T01:49:04+00:00,1,2,3448.46315148137,260288.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1b1cdb6a8c2611086982c667433b841fde1f8c5414d2830cae6da12ebab6defa,26.542508174,260288,18.4315037782133,8.23684851863193,1.4414062500000000,0,0
2022-03-06T01:44:29+00:00,1,2,376.553312863751,250442.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x71851039abd48fb507bc1272ee2f1ce1ff41b52df27bcbeee556c0df4e827101,23.190250562,250442,15.4954186013527,8.23099472615286,1.6601562500000000,1,0
2022-03-06T01:44:11+00:00,1,1,26663.7555096505,573539.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x99a6d0d1c5c510d0f8195bb02f6eae367d3bb40b400c4158b3c15992f3594142,25.377607785,573539,38.8333041588919,16.5444903495289,5.2539062500000000,0,0
2022-03-06T01:42:08+00:00,1,1,44.8431617693778,214142.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb4fa2b7bdfd42735b7efec12206a373b4b42efbafac98180f3f88623f0d82d46,24.548314047,214142,14.0253669825813,8.2422721585764,1.3789062500000000,0,0
2022-03-06T01:39:42+00:00,1,1,6945.7586564088,199022.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xac0b76ca683e04b0b08c902fd7533102b67426ba694eb757d657a44f7f1d56ca,23.707860127,199022,12.6149345580681,8.30044720574698,1.6289062500000000,1,0
2022-03-06T01:34:05+00:00,1,0,49.249766163506,118144.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x5be07e1e9425d1997552100c19fed52b81e14eab080898bf0f8f10be11e7caf7,33.129308787,118144,10.4641958250659,8.25157407407407,1.0351562500000000,0,0
2022-03-06T01:33:54+00:00,2,1,8422.73884318769,166524.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x5f2eb0fb99970ea8fd69435ad70d111ecbb75077c1fc640c9674f1151e3bcb98,37.145270834,333048,33.074415054272,16.4797732408856,2.0351562500000000,0,0
2022-03-06T01:32:40+00:00,1,1,1200.14789590187,225191.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x4c60b4834ba371f1992d19d9d589731167bccf287bc93f2dee2aab690f787b7c,35.511224225,225191,21.3795464085983,5.18821180284313,1.8789062500000000,1,0
2022-03-06T01:31:09+00:00,1,1,975.745689078615,198962.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x56bbf784436c45f459437dee65cdfd4c155bf17fb047a33861d4555c97c36723,31.318647503,198962,16.6592309726065,8.21439012298823,1.6289062500000000,1,0
2022-03-06T01:30:09+00:00,1,1,261.661371842379,215791.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x6ae6407d3f043b410d45a105ce6f5e3ac9e598fb370b7cbd91bd291ad716af42,25.597920106,215791,14.7687651870216,8.3386281576208,1.4726562500000000,0,0
2022-03-06T01:29:08+00:00,1,2,5010.26669820332,289719.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x27a44a6dbc728522d0bdf8f374f86ef1e61435f7268c19ed9bc3d93553b75c7c,31.11843594,289719,24.1046548232494,8.52511079668148,1.5351562500000000,0,0
2022-03-06T01:27:46+00:00,1,1,7817.576901134,222404.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd2a778c6c951edc636c79f013f35de5f080008bf7ad2dbe1f0cfff20c22ce90e,26.709884471,222404,15.8825701491557,8.24795525548637,1.3789062500000000,0,0
2022-03-06T01:18:45+00:00,1,1,713.598739392649,198788.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x14c04f9928a19e55efd124ed1891f9c21f179129e62c6eabeb43278ab1c0e128,35.630315761,198788,18.9588136088545,8.28988073943578,1.6289062500000000,1,0
2022-03-06T01:16:29+00:00,1,1,2133.57479585289,198962.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4657b5020c65e661bc8be99491fc8002563002d258d614cbb344985e269c785a,36.126320143,198962,19.2395622076731,8.2646270042501,1.6289062500000000,1,0
2022-03-06T01:15:37+00:00,1,1,615.82466548332,193767.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x279e18dcf4681515a4dfd50573eea3ed02340167d5dc459d8fca1b73661b3087,38.864669712,193767,20.1632730823587,8.34675644410876,1.6289062500000000,1,0
2022-03-06T01:13:42+00:00,2,5,147958.861604626073,529816.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xabf3adf521813534972038273e23623e1aed3598e68b9ea8d3f66e33d5d629aa,32.200700338,1059632,91.3580072523876,29.29370494689215,9.2851562500000000,1,1
2022-03-06T01:12:08+00:00,1,2,63962.063524407,544491.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x67ef9008bddc40cf441e659563417612177a0bdc89fe6fe8f5eb1b0a021c542f,42.95684178,544491,62.6252229902402,50.1835210210029,6.1289062500000000,0,0
2022-03-06T01:11:47+00:00,2,3,10807.800433304502,230651.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x942dd9a2fd764ce5001e892df65a997e1391fc1bfa16753e0ab28725d759c28b,40.52351161,461302,50.0516784193586,17.69897195810329,2.9101562500000000,0,0
2022-03-06T01:09:47+00:00,1,1,230.585256641022,215215.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0fbf391a0d987d3fb4448d2dce836b6ad50d1456de763297143cf05840521e98,37.442566207,215215,21.5868752869904,8.27211017174407,1.6289062500000000,1,0
2022-03-06T01:09:31+00:00,1,2,1166.03107702883,272785.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xebfa844db0fff6224f760d08ad700cc11b0d93ab53c006b881bfadb989322e2d,40.166221702,272785,29.3516895497573,8.266124471752,1.4414062500000000,0,0
2022-03-06T01:07:35+00:00,2,2,13911.38695637847,265745.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xfd5eec0cb1a52e05b5ab89e3b00252792bc14b7b2c9846c9b0e1087d07233477,40.28213421,531491,57.3535131676045,16.6155621382903,2.6289062500000000,0,0
2022-03-06T01:04:25+00:00,1,0,188.906395694887,282328.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xe84d28c481fdc5db3531dcd527bc72e286bd876c9d34a6488ca750d22ffdf4bf,33.012707681,282328,24.9431926788453,8.29852978814308,1.0351562500000000,0,0
2022-03-06T01:02:38+00:00,1,1,126.664144104827,212981.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xe95aa297328cfc631f4681cb8c322dc48c69754f115260f2a44a50a87bb08792,31.11216121,212981,17.7332356738902,8.33585589517267,1.4726562500000000,0,0
2022-03-06T01:01:19+00:00,1,1,20029.8503580475,231450.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x80e548d0d6f76c432396b4be3d9d3f3d3cdb47ed6a063b986cba62d7c6b551eb,38.330513534,231450,23.7420801320189,8.26964195246,1.3789062500000000,0,0
2022-03-06T00:58:55+00:00,2,1,2947.8548495380089,190027.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x8429d8b1ae313f29aaef847cdadacfd54e778dcd0908bb0a7a45fae9321feb45,27.971080167,380054,28.4428091144087,22.62574395090156,2.6601562500000000,0,0
2022-03-06T00:55:54+00:00,2,3,464.708238279851,221308.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x3b839bff3afa6f7a62331309a76491c425c316249a5d35ff650703f2c44aeaed,28.590680576,442617,33.8569474599137,16.57777386300632,2.6289062500000000,0,0
2022-03-06T00:54:10+00:00,1,1,580.41566338925,235451.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x646cc4f6eaba2440aebbd9109596a3eb66a0f8090c7f0bf27bdf9b5e9a49bc2b,26.58714399,235451,16.7481731725433,8.25872920915,1.7226562500000000,1,0
2022-03-06T00:51:48+00:00,1,2,11910.8040543659,301538.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x500e7026d1940eef73f55800519350150c160187c68e2b0c518f742c1af32f43,29.264939045,301538,23.609396708708,8.258166899215,2.0351562500000000,0,0
2022-03-06T00:51:48+00:00,1,1,6672.34673618978,383030.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa666f4d3aff565bacdd8574d04113599c1dd2e0ed20c3546481332c9d92ad944,29.250871741,383030,29.9755264959225,8.26266774885902,4.2851562500000000,0,0
2022-03-06T00:50:10+00:00,3,5,28778.285906550932,276879.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xef076049fcc747ba0c1fa1c82cb3549d145d7f546753ef8e3004f3aaa6f29e63,33.073289939,830637,73.5733150880773,37.84958945812798,4.4726562500000000,1,0
2022-03-06T00:48:36+00:00,2,5,58834.0128981878,293588.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x7551b7267423f8a9f22f4dbbcb1f45859489a9676e9685370dc859088ee43077,24.982167206,587177,39.2853657586589,42.58050413762752,3.4726562500000000,1,0
2022-03-06T00:44:48+00:00,1,0,140.024645336752,138110.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xfe670dc08e0e31c2c1d664dcaf1e2544dcaac099efaff78a30e79d35c28a355c,26.768019952,138110,9.90071457266959,8.27918013582552,1.2539062500000000,1,0
2022-03-06T00:40:42+00:00,1,0,73.9340987431434,106888.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x1d6af4dfe38eaf60f149aa894f9c7e14ad08e6bbd833cee2514bf9057690d472,25.508555622,106888,7.30196903538697,8.3275180713085,1.0351562500000000,0,0
2022-03-06T00:39:30+00:00,1,1,126.669687426113,215767.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x0d5500eb84d706d0271e80b187124c30eaaf7595a2a15e72293a45421a8f21d1,30.435103709,215767,17.5838357450042,8.33031257388665,1.4726562500000000,0,0
2022-03-06T00:38:48+00:00,1,1,2669.38564814815,198583.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6a93ad2316e363bfd64916aa77565292c6ba3c72c0d09b3c5b785062322f605b,30.564253957,198583,16.2521071107727,8.26435185185185,1.3789062500000000,0,0
2022-03-06T00:36:17+00:00,1,2,,283224.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xdb335cabb20c381bf19c99844d8351c78592dcb4eeac88fd7050cb682bfdd834,25.859242082,283224,19.6109960836271,,1.4101562500000000,0,0
2022-03-06T00:35:38+00:00,2,4,3390.03010979885,317635.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xec2da4b69cdc72d08c10784815045fce657c31059ea4d17daeb0ca5a34ed94f1,29.435965374,635271,50.0536082382284,27.7884518954774,7.9414062500000000,0,0
2022-03-06T00:30:16+00:00,1,1,5007.22524369378,196372.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9cb08d185f857fe0e8391def1a500852f625a0892eeda97763b7a62f2c394475,46.885485901,196372,24.6442758292315,8.26657365830906,1.3789062500000000,0,0
2022-03-06T00:24:10+00:00,1,2,,284164.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0460a450711a359c60c17b7e5e9219eaf37fb7db1366fc554246e54e4b6b741a,33.764799957,284164,25.6860801003655,,1.4101562500000000,0,0
2022-03-06T00:23:10+00:00,1,1,2506.3028578585,333106.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xf033f8ded17fa5c486389087708da2a1bb68dd2e8f29eb4cd131c9fc6b51d70d,28.020617371,333106,24.987611739825,8.25589720272654,1.5351562500000000,0,0
2022-03-06T00:19:25+00:00,1,1,191.906400754535,207113.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x807f5e51371a9fe6b549e868c66878cea25e4af209cce7eccbf1c1b3ece9dcbc,28.518781658,207113,15.7749616617847,8.231799245465,1.4101562500000000,0,0
2022-03-06T00:14:55+00:00,1,1,17359.4666820988,234963.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xaeb78f6b07fe66d2f8c4466599230f0665adadb51c5593b7bacc6f46139c71d6,34.073726529,234963,21.3880425433868,5.15331790123457,1.3789062500000000,0,0
2022-03-06T00:13:43+00:00,1,0,541.925987846339,149639.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x6b2b9b48f0df4a1a777c01ead3a536d82b64c26f2e838a47ec47a838a3bdcf73,34.948211772,149639,13.9708131126881,8.28371333916779,1.0351562500000000,0,0
2022-03-05T23:58:59+00:00,1,1,32020.0022839506,185237.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd04f432e18b642bfc5ef652746d0adca83fe3c5c65a89cb693bda9b878df13d4,33.59318526,185237,16.6085130440368,8.23771604938271,1.3789062500000000,0,0
2022-03-05T23:57:52+00:00,1,3,12795.4758049612,504075.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x9214fa7a957f366dfe347ab895cbce2541814ebfe1d21ffa4fad060eb46f2c0c,35.275722551,504075,47.4594723082225,8.25881164236983,5.7851562500000000,0,0
2022-03-05T23:54:15+00:00,1,0,613.737291788695,138134.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x3d2b5833c6602bfd7336ad526e2a284c7268a20ecebb999add4cebfb1411e6cd,35.71302988,138134,13.1602540749755,8.37470821130531,1.2539062500000000,1,0
2022-03-05T23:52:02+00:00,1,0,754.780024445018,147390.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xfa7b62ac11bfa332028605cd72c419b94108ef0ddd48761177ec82c28dd702b6,42.937734023,147390,16.8827865261048,8.23234895031,1.2539062500000000,1,0
2022-03-05T23:51:55+00:00,1,0,166.749907123161,109732.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x95acb4fd520c8992f8ec6c04a7c77f751a96abdebb0f0fb670e601620b49287f,45.890005997,109732,13.4334758237101,8.36364121566065,1.0351562500000000,0,0
2022-03-05T23:50:11+00:00,1,1,463.16247684297,195908.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x35dcc822550326b0bc88672714ae5732655d49d4d3d6a28dad9cb60fafc86e46,39.232354204,195908,20.49215516545,8.23596535966965,1.4726562500000000,0,0
2022-03-05T23:47:44+00:00,1,1,2552.65814653616,216322.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xd00340f4078c72cb1941f589e4512ac36aacd72a70f61e300f20e24985544f68,33.970880524,216322,19.5928939886313,8.22925802130114,1.4726562500000000,0,0
2022-03-05T23:45:31+00:00,1,1,707.680589872199,195908.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x0450fbc70ab934765f9ded208b29e75e50904ab0ba74e1625a17a924fb9c099c,29.655515341,195908,15.488974989247,8.2374402839677,1.4726562500000000,0,0
2022-03-05T23:44:52+00:00,1,1,564.870123256817,201836.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x32747798e7ab29f773e4cf8725fdf1683b643d55c4f9a50580d1b5a15ff41271,27.332420312,201836,14.7075980853151,8.08084726271936,1.4726562500000000,0,0
2022-03-05T23:43:24+00:00,1,2,5924.98696288761,411117.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x89d3484ec25c7d7b483fd4aa4bce690181b471336cd68cbe87b104fa54814c56,30.814324531,411117,33.7740482755706,14.3928894223302,5.1289062500000000,0,0
2022-03-05T23:36:50+00:00,1,1,2880.90349107773,198974.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd417a64b77c59956ce5e1a7153a906781808f56faa4e8a2a6d6da172a2e9cae9,40.592519311,198974,21.5446901387421,8.29915431671442,1.6289062500000000,1,0
2022-03-05T23:35:31+00:00,1,0,764.569141099413,138172.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xcf42aef7ac56c8154c13ee49b616be30178e5bafab89945100e2566020f7977a,36.28067087,138172,13.3798250701093,8.31085890058702,1.2539062500000000,1,0
2022-03-05T23:34:32+00:00,1,0,143.593999160501,119321.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x52d1d80b0e845ac697932a6e2cf6a58d654eda82e3b2a6fb04e370fabc6ac431,38.093098708,119321,12.1316052102368,8.28006561539919,1.0351562500000000,0,0
2022-03-05T23:34:27+00:00,1,1,49675.3191830826,398612.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x866ed230c55c7a9fd1e663ab71b94e55df94975651cd954dcaa7bcc5809f95c5,41.745335353,398612,44.4133370300481,20.0233961607466,3.1289062500000000,1,0
2022-03-05T23:32:29+00:00,1,1,4737.8714277411,201695.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xc8a10e0bd9ee7487c9a88dd76ade71a7a1d1a652258d302b7f084f583b9a64db,59.873378564,201695,32.2317569942283,8.30736425890065,1.4101562500000000,0,0
2022-03-05T23:29:26+00:00,1,1,564.921100636194,190699.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe2e0a4fdbf2e419ad2d7edc63902eb4cf7f458d94f9f913818d35ba676948089,39.695416626,190699,20.2183824899111,8.35107765165162,1.4101562500000000,0,0
2022-03-05T23:25:06+00:00,1,1,21.1303950484777,194102.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x7b5013e4dd42480f0d98032e3271a8fbfb5adb2f4ad6bee148289db76ad62196,45.16987259,194102,23.4055344397212,8.25257921246443,1.4726562500000000,0,0
2022-03-05T23:18:05+00:00,1,0,372.622310162846,140771.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x58d088dd1bf8cd8faf9dc9db3346785b6d9a465ebe8736a5b94923d92fa717fd,61.067402477,140771,22.9685241641576,8.25768983715389,1.0351562500000000,0,0
2022-03-05T23:13:59+00:00,1,1,1059.17719341977,236831.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\x5c34a2684bd4f0cd831392eaf80f8b7d41b3762dbe4168328dbecef7c418237e,46.603667176,236831,29.4996578605889,6.92094996198003,1.8789062500000000,1,0
2022-03-05T23:09:27+00:00,1,3,23388.1743473792,377854.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xf8976172f409e6e1405e3612ba34d6c5bc1744a305c8f0398518f50fdf2ecb6f,54.258704949,377854,54.7383492789685,27.1570648764833,2.9414062500000000,1,0
2022-03-05T22:58:01+00:00,1,3,2807.36317605108,384118.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x7e97001c3bba6cbe11ae8707247bca07abd80c42f29288f1a7bc96c66a1162ea,38.451844125,384118,39.5172566325289,34.0663375772684,2.2539062500000000,1,0
2022-03-05T22:53:03+00:00,1,2,,304994.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x68f5c4df52ef8dfc3731b8796df52c5d4bfb29fbff1e4ff3289176dc0243e484,39.350827347,304994,32.0761604773133,,2.0351562500000000,0,0
2022-03-05T22:52:05+00:00,1,1,820.790647377095,187494.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf02541fe7e4668bbfa04f7940d6c769304e72ec0bd20614fcdd17fc21eeb7a12,41.070481383,187494,20.580427021604,8.25240089160906,1.4101562500000000,0,0
2022-03-05T22:34:33+00:00,1,1,50220.8648868771,214086.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb95917de78aaebfb5ef8745aa5a61139ab2ddc80a7bacba383387cdb5db5b47c,58.900223506,214086,33.6456151837281,18.1960544164511,1.5976562500000000,1,0
2022-03-05T22:29:04+00:00,1,9,150937.274745397,1338587.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x6101f19e150a409aba378de2c92844fe3e623b16ad2591d7490f487fdcd04dfd,47.714401263,1338587,170.346710897194,102.124753259902,8.6601562500000000,0,0
2022-03-05T22:27:20+00:00,1,3,6450.22077759697,845091.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x07172f0766a52e188cc865a3160ad68f8b0cd2995039fac8521a6b4cbad17bf0,65.993802917,845091,148.745660027983,63.3386936554471,6.1601562500000000,0,0
2022-03-05T22:20:37+00:00,1,0,73.6266189109221,112548.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x8f30a0421f6ef8e6b427b3e09116507597b03e7d280d0a6b9e29dd5b8d6b5a77,31.230637517,112548,9.36272595473018,8.24775411057662,1.0351562500000000,0,0
2022-03-05T22:18:02+00:00,2,3,1952.802070407868,243705.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1f903fb8725d802686f2495e48448f70ebf5733b6cc210b91f7d26938af43979,32.775816735,487411,42.5532298376806,26.11580115874152,3.0664062500000000,1,2
2022-03-05T22:10:23+00:00,1,2,11352.4630131242,280219.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x14a4ac02281e40e8b05418f6b19ce648364d0d4d4de7d6c0d2adc200e8cc5c64,53.150997545,280219,39.6508900546518,20.5352810592963,1.4414062500000000,0,0
2022-03-05T22:08:06+00:00,1,2,6423.86240055929,275345.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x775c0b7008d5a9ab7440a6cbadff165b3928f2ca9a81d318197dce3f7af9d397,68.021405178,275345,49.8616602966942,56.0512055158434,1.5351562500000000,0,0
2022-03-05T22:07:17+00:00,3,2,9409.93584353213,168222.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xa839294ff6d3ccb8d94f61e6b0ad56b5d82104924537b2fbd532eeabb0c3946d,76.170540645,504666,102.337552607482,120.5556655413287,3.4726562500000000,1,0
2022-03-05T22:06:29+00:00,1,0,651.524980300439,130569.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xb8d5ac181fea66684c345020083c57cf477e1414de19598262d4343f64328d79,70.847696703,130569,24.6269004814273,14.8091982491614,1.0351562500000000,0,0
2022-03-05T22:05:30+00:00,1,1,8776.30259871056,203540.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1e197d08557744571caebeb92c4385fee3c23ead90b90a5b84eb14dea4274659,73.605814725,203540,39.8846546625911,8.69740128943462,1.6289062500000000,1,0
