contract_address,hour,median_price,sample_size,symbol,decimals
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T11:00:00+00:00,2.12,129,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x24a6a37576377f63f194caa5f518a60f45b42921,2022-03-06T11:00:00+00:00,19.5190000175343,2,BANK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T11:00:00+00:00,38529.8277370959,81,WBTC,8
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-06T11:00:00+00:00,38529.8277370959,81,WBTC,8
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-06T11:00:00+00:00,0.00234651156710177,13,JPEG,18
\xba8a621b4a54e61c442f5ec623687e2a942225ef,2022-03-06T11:00:00+00:00,8.49850759935808,5,QUARTZ,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T11:00:00+00:00,1.00571838295955,953,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T11:00:00+00:00,181.65,114,STRONG,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\xba8a621b4a54e61c442f5ec623687e2a942225ef,2022-03-06T11:00:00+00:00,8.49850759935808,5,QUARTZ,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T11:00:00+00:00,0.190171980906168,5,STRM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T11:00:00+00:00,2615.83,4621,WETH,18
\x375abb85c329753b1ba849a601438ae77eec9893,2022-03-06T12:00:00+00:00,0.134539815300983,2,PDT,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x375abb85c329753b1ba849a601438ae77eec9893,2022-03-06T12:00:00+00:00,0.134539815300983,2,PDT,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\xa1d65e8fb6e87b60feccbc582f7f97804b725521,2022-03-06T12:00:00+00:00,506.72,2,DXD,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa1d65e8fb6e87b60feccbc582f7f97804b725521,2022-03-06T12:00:00+00:00,506.72,2,DXD,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,2022-03-06T12:00:00+00:00,2.2,40,BNT,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,2022-03-06T12:00:00+00:00,2.2,40,BNT,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,2022-03-06T12:00:00+00:00,587.96378213494,8,oSQTH,18
\xf57e7e7c23978c3caec3c3548e3d615c346e79ff,2022-03-06T12:00:00+00:00,1.17917063261996,6,IMX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,2022-03-06T12:00:00+00:00,587.96378213494,8,oSQTH,18
\xf57e7e7c23978c3caec3c3548e3d615c346e79ff,2022-03-06T12:00:00+00:00,1.17917063261996,6,IMX,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T12:00:00+00:00,17.4683782938674,33,CVX,18
\x470ebf5f030ed85fc1ed4c2d36b9dd02e77cf1b7,2022-03-06T12:00:00+00:00,0.686914956150661,1,TEMPLE,18
\x470ebf5f030ed85fc1ed4c2d36b9dd02e77cf1b7,2022-03-06T12:00:00+00:00,0.686914956150661,1,TEMPLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T12:00:00+00:00,2.12,41,CRV,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\x01597e397605bf280674bf292623460b4204c375,2022-03-06T12:00:00+00:00,3.89,3,BENT,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T12:00:00+00:00,0.999614,195,DAI,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\x88acdd2a6425c3faae4bc9650fd7e27e0bebb7ab,2022-03-06T12:00:00+00:00,14.2346626136156,4,MIST,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T12:00:00+00:00,2.12,41,CRV,18
\x01597e397605bf280674bf292623460b4204c375,2022-03-06T12:00:00+00:00,3.89,3,BENT,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T12:00:00+00:00,0.999614,195,DAI,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T12:00:00+00:00,1.000056,548,USDT,6
\x01597e397605bf280674bf292623460b4204c375,2022-03-06T12:00:00+00:00,3.89,3,BENT,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-06T12:00:00+00:00,0.003955,12,SPELL,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-06T12:00:00+00:00,0.003955,12,SPELL,18
\x88acdd2a6425c3faae4bc9650fd7e27e0bebb7ab,2022-03-06T12:00:00+00:00,14.2346626136156,4,MIST,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T12:00:00+00:00,1.000056,548,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x01597e397605bf280674bf292623460b4204c375,2022-03-06T12:00:00+00:00,3.89,3,BENT,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T12:00:00+00:00,2.12,41,CRV,18
\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5,2022-03-06T12:00:00+00:00,0.714933633484289,3,NOTE,8
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-06T12:00:00+00:00,0.192683817653935,3,ANGLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,2022-03-06T12:00:00+00:00,119.83,12,AAVE,18
\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,2022-03-06T12:00:00+00:00,119.83,12,AAVE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x31429d1856ad1377a8a0079410b297e1a9e214c2,2022-03-06T12:00:00+00:00,0.192683817653935,3,ANGLE,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\xcafe001067cdef266afb7eb5a286dcfd277f3de5,2022-03-06T12:00:00+00:00,0.108257092315318,3,PSP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xcafe001067cdef266afb7eb5a286dcfd277f3de5,2022-03-06T12:00:00+00:00,0.108257092315318,3,PSP,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T12:00:00+00:00,0.999614,195,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8,2022-03-06T12:00:00+00:00,0.189555943345161,5,STRM,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T12:00:00+00:00,0.999614,195,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-06T12:00:00+00:00,20.8394362591456,7,FLOOR,9
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-06T12:00:00+00:00,0.05260161030131,8,UBI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-06T12:00:00+00:00,0.05260161030131,8,UBI,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T12:00:00+00:00,1.000056,548,USDT,6
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-06T12:00:00+00:00,0.05260161030131,8,UBI,18
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-06T12:00:00+00:00,0.05260161030131,8,UBI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,2022-03-06T12:00:00+00:00,454.38,125,KP3R,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-06T12:00:00+00:00,20.8394362591456,7,FLOOR,9
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T12:00:00+00:00,17.4683782938674,33,CVX,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-06T12:00:00+00:00,0.05260161030131,8,UBI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-06T12:00:00+00:00,0.05260161030131,8,UBI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T12:00:00+00:00,17.4683782938674,33,CVX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-06T12:00:00+00:00,21.4343059228365,9,FXS,18
\x01597e397605bf280674bf292623460b4204c375,2022-03-06T12:00:00+00:00,3.89,3,BENT,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-06T12:00:00+00:00,21.4343059228365,9,FXS,18
\x01597e397605bf280674bf292623460b4204c375,2022-03-06T12:00:00+00:00,3.89,3,BENT,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T12:00:00+00:00,2.12,41,CRV,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T12:00:00+00:00,0.999614,195,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-06T12:00:00+00:00,125.062359491822,12,Metis,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-06T12:00:00+00:00,17.4683782938674,33,CVX,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-06T12:00:00+00:00,0.999614,195,DAI,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-06T12:00:00+00:00,125.062359491822,12,Metis,18
\xbd31ea8212119f94a611fa969881cba3ea06fa3d,2022-03-06T12:00:00+00:00,82.7219187839785,2,LUNA,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-06T12:00:00+00:00,21.4343059228365,9,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T12:00:00+00:00,2616.33,4320,WETH,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\x4b520c812e8430659fc9f12f6d0c39026c83588d,2022-03-06T12:00:00+00:00,0.325366918554054,5,DG,18
\xbd31ea8212119f94a611fa969881cba3ea06fa3d,2022-03-06T12:00:00+00:00,82.7219187839785,2,LUNA,6
\x4b520c812e8430659fc9f12f6d0c39026c83588d,2022-03-06T12:00:00+00:00,0.325366918554054,5,DG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T12:00:00+00:00,1.00371680447693,21,UST,18
\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5,2022-03-06T12:00:00+00:00,0.714933633484289,3,NOTE,8
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-06T12:00:00+00:00,2.12,41,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T12:00:00+00:00,1.000144,927,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T12:00:00+00:00,181.04,95,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T13:00:00+00:00,0.999265,496,USDT,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T13:00:00+00:00,180.926021870806,109,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T13:00:00+00:00,180.926021870806,109,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-06T13:00:00+00:00,180.926021870806,109,STRONG,18
\xfa5047c9c78b8877af97bdcb85db743fd7313d4a,2022-03-06T13:00:00+00:00,111.279350865355,5,ROOK,18
\xae78736cd615f374d3085123a210448e74fc6393,2022-03-06T13:00:00+00:00,2669.76511679425,1,rETH,18
\x9f52c8ecbee10e00d9faaac5ee9ba0ff6550f511,2022-03-06T13:00:00+00:00,0.463134009691484,2,SIPHER,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xae78736cd615f374d3085123a210448e74fc6393,2022-03-06T13:00:00+00:00,2669.76511679425,1,rETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\xfa5047c9c78b8877af97bdcb85db743fd7313d4a,2022-03-06T13:00:00+00:00,111.279350865355,5,ROOK,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\x9f52c8ecbee10e00d9faaac5ee9ba0ff6550f511,2022-03-06T13:00:00+00:00,0.463134009691484,2,SIPHER,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T13:00:00+00:00,0.999265,496,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T13:00:00+00:00,1.00467550886744,24,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-06T13:00:00+00:00,1.00467550886744,24,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-06T13:00:00+00:00,0.999265,496,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\x33349b282065b0284d756f0577fb39c158f935e6,2022-03-06T13:00:00+00:00,23.0934734883493,10,MPL,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-06T13:00:00+00:00,2622.62,14,stETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-06T13:00:00+00:00,2622.62,14,stETH,18
\x33349b282065b0284d756f0577fb39c158f935e6,2022-03-06T13:00:00+00:00,23.0934734883493,10,MPL,18
\x65ef703f5594d2573eb71aaf55bc0cb548492df4,2022-03-06T13:00:00+00:00,11.4904218109472,16,MULTI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xb4371da53140417cbb3362055374b10d97e420bb,2022-03-06T13:00:00+00:00,0.0118979743938911,1,SWTH,8
\x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,2022-03-06T13:00:00+00:00,1.47111183150795,36,MATIC,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\x65ef703f5594d2573eb71aaf55bc0cb548492df4,2022-03-06T13:00:00+00:00,11.4904218109472,16,MULTI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-06T13:00:00+00:00,2634.13,4539,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-06T13:00:00+00:00,0.999672012101997,914,USDC,6
