call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14325455,2022-03-05T07:12:09+00:00,True,\x299ee3a9027646aeadf671e29ea0e8a75f2be8901aaf8582214281787e8ad200,"{22174160050000, 130844398678078345680000, 9918883440000, 9873088390770816000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325461,2022-03-05T07:15:27+00:00,True,\xb8c16e092aa79fe362c8a5985e2f3483244192f95d8aa18680bd08d14e2b83f0,"{19991889683, 7602633524405418622}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325464,2022-03-05T07:15:37+00:00,True,\x5b8033dc6a6a4326d4cd94cca1cb5819d2905045273c62484636d456399f4ba9,"{64485245234476810, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325481,2022-03-05T07:19:59+00:00,True,\x3f4408d0e9fa046e8a63eb8be09eef501fa7387acd03e57cf69dcb4973e329fd,"{1053301417760337345, 7091263}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325490,2022-03-05T07:21:09+00:00,True,\xa0695179b310a1d83310adccad3bb63c1e1f525168abd3c90568224b48851198,"{241314977295556304, 3750634397927017683}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325543,2022-03-05T07:29:40+00:00,True,\x3a69e80073c8ada40efe61842b907bc0352b163275c5c73e62a73db836c47682,"{1531655483816, 3800842274622, 6504896574174433, 379009261040638548902209300, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x090185f2135308bad17527004364ebcc2d37e5f6, \\x2c9c19ce3b15ae77c6d80aec3c1194cfd6f7f3fa, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325510,2022-03-05T07:24:34+00:00,True,\x0a96ff1b7a4196a469788f9043d8e2cc8f4c28dcbaa6faa910319544bfe025db,"{793793547805920, 377901018447014}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\x6b175474e89094c44da98b954eedeac495271d0f}"
14325513,2022-03-05T07:25:36+00:00,True,\x4f5179e734caf63ec972e612a7b6bf4085ff6c1d427733a5d7206e937d27418b,"{265963011916803589, 4139349690073032670}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325514,2022-03-05T07:25:43+00:00,True,\xb578a8fab2d5d35147c6624fd4ed129c5d3bc0f9c51120d0e48dcf668b19a4b4,"{1000000000000000000, 380999057392608642748441317}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325524,2022-03-05T07:26:25+00:00,True,\xa40546242502a9e74a8ffc9403688f3d97e703b2224dc2c23b9df748d42ecf8a,"{36309827683332466, 96377757003732127579}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x57ab1ec28d129707052df4df418d58a2d46d5f51, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325525,2022-03-05T07:26:40+00:00,True,\xa2b4762be7fa6dc1210104b898da806f05a34d54ac9daf3051a6cd007e24177a,"{6969135802469135800000, 107924104809552449640000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325537,2022-03-05T07:28:13+00:00,True,\x7e4e54c071b970a834a16d61c856f56ff0d3d270264a0af64f6b9c62e04b78af,"{3041065927, 17957003975761940105}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325547,2022-03-05T07:30:33+00:00,True,\x4818b74ffc81b6cabed396eaacb82ebc8fecc20774e5409c8d95d4f2cf4544a3,"{9991863447, 398617584350004721200233}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2602278ee1882889b946eb11dc0e810075650983, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325557,2022-03-05T07:33:55+00:00,True,\x8a8e44ce5eb8fd1572851b3ce2b104ac2147d440689f0531a088bfc4ec507669,"{63868697437904474, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325559,2022-03-05T07:35:13+00:00,True,\xa3ffe629dd9b6f9143e3114ef74516de56a564ba190fa88fc98ae5790f921467,"{28475914436, 1294553399699344701935}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325568,2022-03-05T07:37:10+00:00,True,\x19a9eeb1dc133bfb906bd0c48f6999ca6e6201dab31bd819a0be4e2b6e53364a,"{1405943658029282297, 3704823494}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325572,2022-03-05T07:38:11+00:00,True,\x42e32f3ae5047eeb8ac6786a56c4cf5b55d8f8786ab21ecb5f199e46c123328f,"{761694889795648661, 11951577620623160200}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325574,2022-03-05T07:38:42+00:00,True,\x6fb6343d131cc78032b740c1d29f18a24fa3186caaba50620c927086dfe2844a,"{6186363118038478840000, 96500000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325591,2022-03-05T07:42:02+00:00,True,\xc0da80f6e96fbf7487dff14538e2694be6c6db911bf8a114d8e96bc3748abd1d,"{2847519962309905850000, 44119294390330016080000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325606,2022-03-05T07:45:57+00:00,True,\x107016d4043408d9dee03014052e435b17c55b80d32e15e45bd9fa2af047ccc9,"{23742926970611848160000, 140217622482253495350266795222313, 369728859380886003580000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325608,2022-03-05T07:46:29+00:00,True,\xa58f0ab607747ebf32deb3316f7e827ecb8c365c9ff33a19e8395e0ed0508af1,"{1005703737133355197, 1000000000000000000, 385130404664843655356738879, 2552415806739823901, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xe9f84de264e91529af07fa2c746e934397810334, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325620,2022-03-05T07:49:49+00:00,True,\x1cf05bd387859895fe197721bdf1c75208e408b714bcb86cddfcb7d0cd3346ac,"{5996913580246913580, 93088888819417908464}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325623,2022-03-05T07:50:53+00:00,True,\x848d3747c19816627e8ece3ffc08cda10fd0c3c729d575151bf24f9cdb45c8ff,"{2579909936201530140, 395793137226448466478}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325625,2022-03-05T07:51:28+00:00,True,\xf83962757c9bf910722fd6dcf4089df376ac99c8a64a06ff037116953e47e079,"{561530798888505, 377188080637289226055145264}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7d1afa7b718fb893db30a3abc0cfc608aacfebb0, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325626,2022-03-05T07:51:41+00:00,True,\x84d9ae91df2e7755ba9780bcbe7df4ebb4cdc6939faae40cf2c47dfabeee2adb,"{345358762878950600000, 5370898044417510000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325651,2022-03-05T07:56:11+00:00,True,\xd7d18fcdaa844c7bd63b8c24afd47c742c7ed406fef4184e930bf877f24640ed,"{20163959842988704321977, 21193760530692791830786}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14325652,2022-03-05T07:57:10+00:00,True,\xf20966cba8ff776a66c115762991f1d7ec5f3cf9a8f77e9b9156c2334f5538a7,"{64882961819660064, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325659,2022-03-05T07:58:13+00:00,True,\xbf044914bfc1cf9ecb6cb21f84e99548016a3c95c9d763b3dc2deeae00767352,"{19784773580246913581, 19784773580246913625}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325673,2022-03-05T08:01:49+00:00,True,\xd3092c867cefd7ba592b942acb44e6229363f3aeffbd5e769f03fc6fc4ee01b1,"{286552002248774, 64305512717635785, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x72b886d09c117654ab7da13a14d603001de0b777, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325688,2022-03-05T08:04:57+00:00,True,\x5b0ceaa56f732cfedd4f50e761ceeb62e4466889c7cd87af6bf30b8d40393453,"{4348414296894434, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xba100000625a3754423978a60c9317c58a424e3d, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325712,2022-03-05T08:11:22+00:00,True,\x1ed20ddb923f75d35283f47ec98c7989e489661b6ab957a57d8b003de66f0705,"{250410370576733, 47336497814819323, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0d8775f648430679a709e98d2b0cb6250d2887ef, \\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325714,2022-03-05T08:11:45+00:00,True,\x0276934b2e617941d69a499048fbd8824a2835b6516e54ed3aa613363cfd08b1,"{179883599391474, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325724,2022-03-05T08:14:51+00:00,True,\x0914cf6ae4e1fcb7ff3b13f010bd207917cc01285063ffebfb995395bc3da327,"{14699857074, 998870606353788326272}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xd084944d3c05cd115c09d072b9f44ba3e0e45921, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325736,2022-03-05T08:17:22+00:00,True,\x4a3b180a93d19614d97dacea967e7d7fe0c9ad4457806f0ea6400263517b9559,"{5617895292826138, 378493853384844183921813965}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xd084944d3c05cd115c09d072b9f44ba3e0e45921, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325740,2022-03-05T08:19:00+00:00,True,\x85845b71d4883f97e746f972375bf264630ee0340b7ffa298bc10c14e3318bef,"{185801151654491, 416503423735096}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14326105,2022-03-05T09:41:07+00:00,True,\x0912b99333a1741dc9e50d16c371b63a3a082c1abe51efa8550f94d8e30ba953,"{13152130769383786000, 7752669616436799617449, 2380303830887359354070, 2204030685}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x64aa3364f17a4d01c6f1751fd97c2bd3d7e7f1d5, \\xaaca86b876ca011844b5798eca7a67591a9743c8, \\xdb5c3c46e28b53a39c255aa39a411dd64e5fed9c, \\xde30da39c46104798bb5aa3fe8b9e0e1f348163f}"
14325748,2022-03-05T08:19:55+00:00,True,\xb2a7b4db6786a7b0f068d9aa7d083dc6d689302d892cd299d42b912377e2cdc5,"{228182107067246496, 27362080367585904064}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325751,2022-03-05T08:20:27+00:00,True,\x903d43e03c905faea87a245fc8359ab7dd40d2c6a21f2fb87fc754bcc7f5effc,"{8344078942501647, 6448748506691999}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b}"
14325754,2022-03-05T08:21:24+00:00,True,\x41120c6cebfb47182635034f37115af6cda366e8a682b11230b4a9f1d33c90b4,"{124836710415425283, 3898806}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xbd31ea8212119f94a611fa969881cba3ea06fa3d, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325760,2022-03-05T08:22:41+00:00,True,\x99fe8d521805aa6f7e04ebcb9b0708be04ceb25fa19ba7237d7d21a5f9047adc,"{682568198724594950487, 39813305795953997112, 73536007522748688812, 3996913580246913581}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\x6b175474e89094c44da98b954eedeac495271d0f, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xed40834a13129509a89be39a9be9c0e96a0ddd71}"
14325762,2022-03-05T08:23:33+00:00,True,\x18647112e187a37af5912e1d2afeabcbf74c9cf7dca7b6a97adbc0ec9935fbbc,"{92304451382726009, 1451584782510720720}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325766,2022-03-05T08:24:31+00:00,True,\x34f91c83886bf9a3822484a1a57c11fb84f23602b5b65ff4230b120034ffd0e7,"{87363642442043083, 858403608589271387, 13498953477368344960}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325771,2022-03-05T08:25:39+00:00,True,\xf12acd76adc7e4e061906a5c2383b7502042ac9920e88dfd48e01d7f6bfc4cdb,"{1351541070, 8085767528267380423}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325771,2022-03-05T08:25:39+00:00,True,\x4428b82f7570be2a8d81c6f5393d0fff7241eead8a9d5da4f4f8aaa0d26e1fab,"{13847992094723547234, 13847992094723547240}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325777,2022-03-05T08:27:52+00:00,True,\xee912aa8922014d2192e355e2012f34d0e314430f9db0a7e256bdd73d177af49,"{7901854270000, 47486113082327448080000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325786,2022-03-05T08:30:52+00:00,True,\x736628e5ac50211b461e84cfd45b650dd10184ef8ff3ea702c8c8912aff0d9eb,"{69969186419459778303, 3996913580246913581}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xed40834a13129509a89be39a9be9c0e96a0ddd71}"
14325795,2022-03-05T08:32:42+00:00,True,\xe65a467074da81cfbe1558442ad9f6548ce4ad3086fa5a2345a9555e8013e545,"{3350049887493859896, 556272136228578464080}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\x990f341946a3fdb507ae7e52d17851b87168017c}"
14325799,2022-03-05T08:33:12+00:00,True,\xf55647f636a5412e4601fa207466a6147b0d739ee1d2ff89bcb4b3fd517cca52,"{29635155904970862848, 168723982661963699}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae78736cd615f374d3085123a210448e74fc6393, \\xc18360217d8f7ab5e7c516566761ea12ce7f9d72}"
14325812,2022-03-05T08:36:01+00:00,True,\xd008b46a8f5b3b5c4dd45b14b8c5603bc48e571c571205655ff4a9822978df7e,"{9577268783569629648, 9577268783569629738}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325848,2022-03-05T08:44:24+00:00,True,\x650f44a51a8bdfd74b8e36c15415e64c26a4e63424460b9b90065dcb2282ad01,"{9307095349810, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2602278ee1882889b946eb11dc0e810075650983, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325879,2022-03-05T08:51:08+00:00,True,\x80982b34ca88051d9e0c1d2eb29ea2474ef47ce8e34da7d8ab7daec579d469c8,"{133801826693221416, 94138760488278969880980, 10760909274494479695872}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198, \\x3aada3e213abf8529606924d8d1c55cbdc70bf74, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325823,2022-03-05T08:38:35+00:00,True,\x5ec9dae068012112d567aef52778a56188ec8d87be985269c25a137ab3e04fc8,"{396913580246913581, 389462959802643682}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae78736cd615f374d3085123a210448e74fc6393, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325827,2022-03-05T08:39:15+00:00,True,\x8a26fce87dabb19fd7ed87630b5bf1e88d979d6a1b95fd496bbc84a2f179bbad,"{218935642396394864, 3451304750993430160}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325839,2022-03-05T08:42:34+00:00,True,\x58ff191569d3a729a6777a773fff8e3556878038506a3677a8d74bcd6b88d144,"{9167466932785887574659270, 24708737548832176, 24244839791328099, 24244839791328099}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xae78736cd615f374d3085123a210448e74fc6393, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325841,2022-03-05T08:43:00+00:00,True,\x59de609680e3bc59909aec1e8bacbe8560d31f03b3b57ca7ab4b2c0ae9bc2707,"{6709371567711978634, 6709371567711978678}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325871,2022-03-05T08:49:21+00:00,True,\x050fc3bfea8160da8ca3d4f97c2d5e1fdb94b670a0ce5c2a043b581f2e7c1798,"{16814980714189, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x03be5c903c727ee2c8c4e9bc0acc860cca4715e2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325884,2022-03-05T08:52:26+00:00,True,\xe746f666c9e088807f22f4b72441d336b064c84c149f1082c76d65925a325990,"{606168513645120384, 712357245424}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x15d4c048f83bd7e37d49ea4c83a07267ec4203da, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325894,2022-03-05T08:54:07+00:00,True,\x36f3fe5b09cc81c9bb631e45c34e3a34cdefce488e7220d037a023a7631108a7,"{4793798719191391940, 4801338832727183738}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325898,2022-03-05T08:56:05+00:00,True,\x0dbdf8955f6ad74cd57c9b61ace888b413c0db01b060e624dff491aa32b87900,"{34985191248832, 35050116540562817717650411, 34906926773324814691572357}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14325910,2022-03-05T08:57:51+00:00,True,\x39df6c8f5b520cc4e73a03d1f839e6fa0b8e3d0f550550ff9f316e8b6b6ce32b,"{5120297864497503171, 31000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6307b25a665efc992ec1c1bc403c38f3ddd7c661, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325929,2022-03-05T09:00:25+00:00,True,\x570c30f20b230b2a4b124b89e613d582dd6a6e1434c0d7fca6585fa453cdbb02,"{4988921591, 12736180}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14326951,2022-03-05T12:49:49+00:00,True,\x97162a6690f867cad153bd817bb76c131f3d8595015af2aaecc26fa15b3c5cab,"{2283214219447588057553, 104385922}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b}"
14325940,2022-03-05T09:03:15+00:00,True,\xc544b34eba5d937e16d0793c32eefa74f80dc0b1952b7b6b13c6c4b60f75d696,"{4756059100262, 376840585376584255063985866, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x16cda4028e9e872a38acb903176719299beaed87, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325949,2022-03-05T09:06:08+00:00,True,\x381f75cfb8338c2636e90c3166fbcfa8e94a9d37f593acac595f4e1ec1cb7869,"{1500000000000000000000, 3971862670000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325952,2022-03-05T09:06:31+00:00,True,\xdcb49c4302844a7738571542bb238885a67fbed7df6b9609b8422c5923cdc93d,"{5119266921, 89698671742484005158912}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x71dc40668682a124231301414167e4cf7f55383c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325953,2022-03-05T09:06:39+00:00,True,\x31ff6f1c9cbe7f3200e2a1478aab4da7292b791f863344fc97ea208b0b752c11,"{1044284967, 925908161948578431107072}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x29cbd0510eec0327992cd6006e63f9fa8e7f33b7, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14325955,2022-03-05T09:07:07+00:00,True,\x33ad4c1e9043ec1f3e17ea55111ab4bfa07ce8ee42702f1167fdcaba9267ded7,"{3000000000000000000, 7960652043322825730502}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x853d955acef822db058eb8505911ed77f175b99e, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325958,2022-03-05T09:07:56+00:00,True,\xc56fa9a06b74ee30ded6d1070100ee182c0c6de30405df6f575b8324dbd5cf9f,"{3355179695404038632, 3355179695404038642}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xae7ab96520de3a18e5e111b5eaab095312d7fe84, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14325961,2022-03-05T09:08:12+00:00,True,\xc3ffdd5583b4463360516c488dbfd64a5442e31988cb5340d41dc2bedc9e92e5,"{144087451143238962, 3005999249128156200722}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x56d811088235f11c8920698a204a5010a788f4b3, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14325969,2022-03-05T09:09:22+00:00,True,\xfb2a59b6bef5307bb0eb1ac32725843ca14b49fdf7ec485a2aca298d9389a924,"{4075620730296146945626, 4040000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5f98805a4e8be255a32880fdec7f6728c6568ba0, \\x853d955acef822db058eb8505911ed77f175b99e}"
