minute,price,decimals,contract_address,symbol
2022-03-06T05:15:00+00:00,175.39,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:15:00+00:00,175.39,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:24:00+00:00,1.005783,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:16:00+00:00,0.002594,18,\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,JPEG
2022-03-06T05:17:00+00:00,1.001076,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T05:17:00+00:00,1.001076,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T05:22:00+00:00,175.31,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:24:00+00:00,0.471466,18,\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,MTA
2022-03-06T05:24:00+00:00,1.005783,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:22:00+00:00,2656.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:24:00+00:00,1.005783,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:24:00+00:00,0.471466,18,\xa3bed4e1c75d00fa6f4e5e6922db7261b5e9acd2,MTA
2022-03-06T05:30:00+00:00,1.002123,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:24:00+00:00,1.005783,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:31:00+00:00,2.22,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-06T05:30:00+00:00,175.37,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:31:00+00:00,2.22,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-06T05:35:00+00:00,1.005375,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:35:00+00:00,17.56,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:35:00+00:00,1.005375,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:34:00+00:00,1.005375,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:34:00+00:00,2656.57,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:35:00+00:00,17.56,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:34:00+00:00,1.005375,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T05:39:00+00:00,1.000998,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T05:39:00+00:00,0.050757,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T05:39:00+00:00,1.000998,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T05:41:00+00:00,1.001676,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:41:00+00:00,1.001676,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:43:00+00:00,1.001676,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:39:00+00:00,0.050757,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T05:43:00+00:00,1.001676,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:49:00+00:00,176.26,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:49:00+00:00,2655.4,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:49:00+00:00,176.26,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:51:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:51:00+00:00,1.001571,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:51:00+00:00,1.001571,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:51:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:58:00+00:00,17.62,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:55:00+00:00,2655.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:55:00+00:00,2655.84,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:55:00+00:00,1.013297,18,\x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD
2022-03-06T05:58:00+00:00,22.04,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-06T05:58:00+00:00,22.04,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-06T05:58:00+00:00,17.62,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:55:00+00:00,1.013297,18,\x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD
2022-03-06T05:57:00+00:00,2655.57,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:00:00+00:00,17.62,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:59:00+00:00,1.001669,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T05:59:00+00:00,1.001256,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:59:00+00:00,2655.57,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T05:59:00+00:00,7.74,18,\x3472a5a71965499acd81997a54bba8d852c6e53d,BADGER
2022-03-06T06:00:00+00:00,175.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:00:00+00:00,1.001669,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T06:00:00+00:00,1.001669,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T06:00:00+00:00,175.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T05:59:00+00:00,2655.57,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:00:00+00:00,2655.85,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:00:00+00:00,17.62,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T05:59:00+00:00,1.001256,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T05:59:00+00:00,7.74,18,\x3472a5a71965499acd81997a54bba8d852c6e53d,BADGER
2022-03-06T06:03:00+00:00,310.35,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-06T06:03:00+00:00,2655.85,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:03:00+00:00,310.35,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-06T06:03:00+00:00,175.8,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:06:00+00:00,2655.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:06:00+00:00,17.64,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T06:06:00+00:00,2655.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:06:00+00:00,17.64,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T06:10:00+00:00,2655.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:16:00+00:00,2655.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:15:00+00:00,0.050528,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T06:15:00+00:00,0.050528,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T06:16:00+00:00,2.25,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-06T06:16:00+00:00,2.25,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-06T06:14:00+00:00,175.62,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:15:00+00:00,1.000838,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T06:15:00+00:00,1.001275,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T06:14:00+00:00,2655.45,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:14:00+00:00,175.62,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:27:00+00:00,1.001191,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:19:00+00:00,0.050529,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T06:19:00+00:00,1.001324,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T06:19:00+00:00,17.57,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T06:19:00+00:00,0.050529,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-06T06:19:00+00:00,0.004032,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-06T06:22:00+00:00,17.67,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T06:19:00+00:00,1.0009,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-06T06:22:00+00:00,1.001143,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:22:00+00:00,1.001143,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:25:00+00:00,0.542106,18,\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,GAMMA
2022-03-06T06:22:00+00:00,17.67,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T06:25:00+00:00,2657.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:25:00+00:00,0.542106,18,\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,GAMMA
2022-03-06T06:25:00+00:00,2657.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:27:00+00:00,1.001191,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:28:00+00:00,174.94,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:28:00+00:00,1.001191,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:28:00+00:00,174.94,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:28:00+00:00,174.94,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:28:00+00:00,2657.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:31:00+00:00,1.007429,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T06:31:00+00:00,176.32,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:31:00+00:00,176.32,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:28:00+00:00,2657.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:31:00+00:00,1.007429,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-06T06:28:00+00:00,2657.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:28:00+00:00,1.001191,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:36:00+00:00,1.001474,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:28:00+00:00,2657.63,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:33:00+00:00,1.00176,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:36:00+00:00,2.26,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-06T06:33:00+00:00,176.32,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:31:00+00:00,2660.42,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:38:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:38:00+00:00,175.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:40:00+00:00,2.21,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-06T06:39:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:36:00+00:00,1.001474,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:39:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:36:00+00:00,175.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:01:00+00:00,0.727174,8,\x8400d94a5cb0fa0d041a3788e395285d61c9ee5e,UBT
2022-03-06T06:40:00+00:00,2.21,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-06T06:42:00+00:00,2657.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:57:00+00:00,175.86,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:38:00+00:00,175.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:42:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:42:00+00:00,1.001359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:40:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:38:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:38:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:44:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:39:00+00:00,5.39,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:38:00+00:00,175.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:40:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:44:00+00:00,2657.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:47:00+00:00,175.54,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:39:00+00:00,5.39,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:44:00+00:00,5.38,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:40:00+00:00,11.64,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-06T06:42:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:43:00+00:00,2657.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:39:00+00:00,2659,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:40:00+00:00,11.64,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-06T06:39:00+00:00,5.39,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:44:00+00:00,2657.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:51:00+00:00,175.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:44:00+00:00,1.001359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:42:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:46:00+00:00,5.38,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:46:00+00:00,5.38,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:44:00+00:00,5.38,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:43:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:46:00+00:00,2653.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:47:00+00:00,1.001125,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:44:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:46:00+00:00,2653.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:50:00+00:00,2653.72,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T06:44:00+00:00,2657.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:44:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:44:00+00:00,175.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:44:00+00:00,2657.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:47:00+00:00,1.001125,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T06:46:00+00:00,5.38,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T06:47:00+00:00,1.001261,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T06:46:00+00:00,2653.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:51:00+00:00,1.001403,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T06:50:00+00:00,2653.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:47:00+00:00,2653.72,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T06:54:00+00:00,175.81,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:47:00+00:00,175.54,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T06:50:00+00:00,2653.72,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-06T06:56:00+00:00,26.44,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-06T06:50:00+00:00,2653.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T06:54:00+00:00,2654.02,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:01:00+00:00,2.01,18,\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,NEXO
2022-03-06T07:03:00+00:00,2654.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:02:00+00:00,121.67,18,\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,AAVE
2022-03-06T06:57:00+00:00,1.001507,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T07:01:00+00:00,2.01,18,\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,NEXO
2022-03-06T07:01:00+00:00,0.727174,8,\x8400d94a5cb0fa0d041a3788e395285d61c9ee5e,UBT
2022-03-06T07:07:00+00:00,5.39,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:07:00+00:00,5.39,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:07:00+00:00,2657.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:07:00+00:00,2657.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:05:00+00:00,1.001933,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T07:07:00+00:00,2657.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:07:00+00:00,5.39,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:09:00+00:00,176.06,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:10:00+00:00,0.345977,18,\xc944e90c64b2c07662a292be6244bdf05cda44a7,GRT
2022-03-06T07:05:00+00:00,175.83,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:07:00+00:00,17.59,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-06T07:10:00+00:00,2,18,\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,NEXO
2022-03-06T07:09:00+00:00,2657.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:10:00+00:00,0.345977,18,\xc944e90c64b2c07662a292be6244bdf05cda44a7,GRT
2022-03-06T07:10:00+00:00,2657.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:10:00+00:00,2657.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:10:00+00:00,2,18,\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,NEXO
2022-03-06T07:17:00+00:00,2650.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:17:00+00:00,2650.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:17:00+00:00,27.7,18,\xb4efd85c19999d84251304bda99e90b92300bd93,RPL
2022-03-06T07:20:00+00:00,2650.91,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:17:00+00:00,27.7,18,\xb4efd85c19999d84251304bda99e90b92300bd93,RPL
2022-03-06T07:24:00+00:00,1.001996,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T07:28:00+00:00,2649.97,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:28:00+00:00,1.001699,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T07:28:00+00:00,2649.97,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:28:00+00:00,5.33,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:28:00+00:00,2649.97,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:28:00+00:00,1.001699,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T07:28:00+00:00,1.001699,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T07:30:00+00:00,2649.97,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:28:00+00:00,5.33,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:32:00+00:00,2650.21,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:34:00+00:00,177.67,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:33:00+00:00,1.001235,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-06T07:46:00+00:00,1.001323,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T07:47:00+00:00,2651.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:47:00+00:00,178.33,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:33:00+00:00,2650.21,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:47:00+00:00,2651.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:34:00+00:00,122.04,18,\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,AAVE
2022-03-06T07:46:00+00:00,2.24,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-06T07:47:00+00:00,178.33,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:47:00+00:00,2.25,18,\x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BNT
2022-03-06T07:42:00+00:00,2652.77,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:44:00+00:00,1.001516,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T07:42:00+00:00,5.35,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:44:00+00:00,1.65,18,\x4e15361fd6b4bb609fa63c81a2be19d873717870,FTM
2022-03-06T07:44:00+00:00,1.001516,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-06T07:42:00+00:00,2652.77,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:42:00+00:00,5.35,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:42:00+00:00,2652.77,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:42:00+00:00,5.35,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:47:00+00:00,2.25,18,\x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BNT
2022-03-06T07:44:00+00:00,1.65,18,\x4e15361fd6b4bb609fa63c81a2be19d873717870,FTM
2022-03-06T07:28:00+00:00,5.33,18,\x429881672b9ae42b8eba0e26cd9c73711b891ca5,PICKLE
2022-03-06T07:53:00+00:00,2651.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:50:00+00:00,2651.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-06T07:50:00+00:00,178.33,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-06T07:53:00+00:00,2651.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
